===societat postindustrial
    tornen-> 0.13043478260869565
    taddei-> 0.043478260869565216
    gli-> 0.043478260869565216
    instrumentació-> 0.043478260869565216
    núvies-> 0.08695652173913043
    suborna-> 0.043478260869565216
    peces-> 0.043478260869565216
    fidels-> 0.043478260869565216
    arriba-> 0.21739130434782608
    mundi-> 0.043478260869565216
    òperes-> 0.34782608695652173
    acceptar-> 0.043478260869565216
    ferrara-> 0.043478260869565216
    soldats-> 0.043478260869565216
    duesing-> 0.043478260869565216
    porta-> 0.043478260869565216
    retalls-> 0.043478260869565216
    pràcticament-> 0.043478260869565216
    genere-> 0.043478260869565216
    spinto-> 0.043478260869565216
    beuen-> 0.043478260869565216
    desconeguts-> 0.043478260869565216
    indica-> 0.043478260869565216
    antics-> 0.043478260869565216
    mundial-> 0.043478260869565216
    kammerchor-> 0.043478260869565216
    llenguaoriginal-> 0.043478260869565216
    mariners-> 0.043478260869565216
    http-> 0.782608695652174
    segle-> 0.17391304347826086
    preparant-> 0.043478260869565216
    allunya-> 0.043478260869565216
    baf-> 0.043478260869565216
    dramàtica-> 0.08695652173913043
    malenconia-> 0.043478260869565216
    véronique-> 0.043478260869565216
    tòpics-> 0.043478260869565216
    scuola-> 0.08695652173913043
    nafé-> 0.043478260869565216
    iv-> 0.08695652173913043
    italianes-> 0.043478260869565216
    wieland-> 0.043478260869565216
    duo-> 0.13043478260869565
    don-> 0.6086956521739131
    gedda-> 0.043478260869565216
    articolo-> 0.08695652173913043
    sembla-> 0.043478260869565216
    masculins-> 0.043478260869565216
    mano-> 0.043478260869565216
    k-> 0.08695652173913043
    argument-> 0.08695652173913043
    reviure-> 0.043478260869565216
    così-> 0.6086956521739131
    enamorar-> 0.043478260869565216
    manera-> 0.13043478260869565
    philips-> 0.08695652173913043
    guerra-> 0.13043478260869565
    joves-> 0.043478260869565216
    sublim-> 0.043478260869565216
    performance-> 0.043478260869565216
    uneix-> 0.043478260869565216
    dient-> 0.043478260869565216
    indiscreció-> 0.043478260869565216
    repertorio-> 0.043478260869565216
    joia-> 0.043478260869565216
    benucci-> 0.043478260869565216
    poden-> 0.043478260869565216
    italià-> 0.043478260869565216
    habsburg-> 0.043478260869565216
    libro-> 0.043478260869565216
    mòrbidament-> 0.043478260869565216
    decameró-> 0.043478260869565216
    insten-> 0.043478260869565216
    timbal-> 0.043478260869565216
    partitures-> 0.043478260869565216
    instrument-> 0.043478260869565216
    drottningholm-> 0.043478260869565216
    enamorats-> 0.043478260869565216
    canvi-> 0.043478260869565216
    corda-> 0.08695652173913043
    roger-> 0.043478260869565216
    destaquen-> 0.13043478260869565
    laboració-> 0.08695652173913043
    of-> 0.043478260869565216
    albània-> 0.043478260869565216
    llunyania-> 0.043478260869565216
    amanti-> 0.08695652173913043
    ii-> 0.30434782608695654
    expressa-> 0.08695652173913043
    non-> 0.043478260869565216
    fa-> 0.08695652173913043
    acte-> 0.17391304347826086
    anni-> 0.043478260869565216
    avança-> 0.043478260869565216
    medate-> 0.043478260869565216
    ràpidament-> 0.043478260869565216
    delteatro-> 0.043478260869565216
    volubles-> 0.043478260869565216
    convent-> 0.043478260869565216
    tube-> 0.043478260869565216
    composta-> 0.08695652173913043
    notari-> 0.08695652173913043
    magistral-> 0.043478260869565216
    duos-> 0.043478260869565216
    free-> 0.043478260869565216
    vista-> 0.043478260869565216
    posada-> 0.043478260869565216
    manté-> 0.043478260869565216
    crítics-> 0.08695652173913043
    fingiran-> 0.043478260869565216
    músiques-> 0.043478260869565216
    trompeta-> 0.043478260869565216
    index-> 0.043478260869565216
    bufes-> 0.043478260869565216
    criada-> 0.043478260869565216
    stanford-> 0.08695652173913043
    léopold-> 0.043478260869565216
    acaben-> 0.043478260869565216
    repertori-> 0.043478260869565216
    parlen-> 0.043478260869565216
    londres-> 0.08695652173913043
    www-> 0.6521739130434783
    kunz-> 0.043478260869565216
    capacitat-> 0.043478260869565216
    perspectiva-> 0.043478260869565216
    escrit-> 0.043478260869565216
    instruments-> 0.043478260869565216
    estilització-> 0.043478260869565216
    search-> 0.08695652173913043
    the-> 0.043478260869565216
    retrocés-> 0.043478260869565216
    llibret-> 0.391304347826087
    secundaris-> 0.043478260869565216
    bibliografia-> 0.043478260869565216
    resta-> 0.043478260869565216
    dorabella-> 0.5652173913043478
    parts-> 0.08695652173913043
    repartiment-> 0.043478260869565216
    acomiaden-> 0.043478260869565216
    è-> 0.043478260869565216
    librettos-> 0.043478260869565216
    desmaien-> 0.043478260869565216
    ferraresa-> 0.08695652173913043
====Llista Referències======
    italià
    opera buffa
    wolfgang amadeus mozart
    lorenzo da ponte
    de gener
    
    viena
    teatre de la santa creu
    ferrara
    nàpols
    soprano lírico spinto
    soprano dramàtica
    mezzosoprano
    baríton  veu
    baríton baix
    tenor líric
    soprano lleugera
    baix  veu
    òpera
    llibret
    köchel verzeichnis
    k
    josep ii d habsburg
    antonio salieri
    segle xiii
    decameró
    giovanni boccaccio
    cymbeline
    shakespeare
    misogínia
    segle xviii
    albània
    instruments de corda
    flauta
    clarinet
    oboè
    trompa  instrument
    fagot
    trompeta
    timbal
    ovidi
    ariosto
    cavatina
    les noces de fígaro
    don giovanni
    segle xix
    segona guerra mundial
    così
    louis nowra
    rené jacobs
    herbert von karajan
    elisabeth schwarzkopf
    léopold simoneau
    karl böhm
    christa ludwig
    alfredo kraus
    giuseppe taddei
    walter berry
    llisa della casa
    colin davis  músic
    montserrat caballé
    janet baker
    ileana cotrubas
    nicolai gedda
    nikolaus harnoncourt
    concertgebouw
    bernard haitink
    roger alier
    llista d òperes més importants


===ian lancaster fleming
====Llista Freqüències======
    moviment-> 0.03333333333333333
    escena-> 0.06666666666666667
    periodista-> 0.03333333333333333
    edat-> 0.06666666666666667
    discussió-> 0.03333333333333333
    del-> 0.16666666666666666
    escrivint-> 0.03333333333333333
    curtes-> 0.06666666666666667
    secret-> 0.1
    actor-> 0.1
    thrilling-> 0.03333333333333333
    for-> 0.03333333333333333
    caspar-> 0.03333333333333333
    moral-> 0.03333333333333333
    st-> 0.03333333333333333
    acadèmia-> 0.06666666666666667
    pels-> 0.03333333333333333
    ficció-> 0.03333333333333333
    goldeneye-> 0.03333333333333333
    elegit-> 0.03333333333333333
    llegir-> 0.03333333333333333
    faulks-> 0.03333333333333333
    personificant-> 0.03333333333333333
    any-> 0.03333333333333333
    jpg-> 0.03333333333333333
    conté-> 0.03333333333333333
    in-> 0.06666666666666667
    conegut-> 0.03333333333333333
    your-> 0.03333333333333333
    ar-> 0.03333333333333333
    posar-> 0.03333333333333333
    jason-> 0.03333333333333333
    crisi-> 0.03333333333333333
    àustria-> 0.03333333333333333
    fr-> 0.03333333333333333
    voltant-> 0.03333333333333333
    gènere-> 0.03333333333333333
    president-> 0.03333333333333333
    edició-> 0.03333333333333333
    amis-> 0.06666666666666667
    anglesos-> 0.06666666666666667
    incloïa-> 0.03333333333333333
    acostuma-> 0.03333333333333333
    dubtar-> 0.03333333333333333
    codificadora-> 0.03333333333333333
    biogràfiques-> 0.03333333333333333
    nascuda-> 0.03333333333333333
    completar-> 0.03333333333333333
    kingsley-> 0.06666666666666667
    finalment-> 0.03333333333333333
    explicava-> 0.03333333333333333
    costat-> 0.03333333333333333
    cosí-> 0.03333333333333333
    respira-> 0.03333333333333333
    secrets-> 0.03333333333333333
    signatura-> 0.03333333333333333
    temàtica-> 0.03333333333333333
    íntims-> 0.03333333333333333
    cinematogràfiques-> 0.03333333333333333
    yyyy-> 0.03333333333333333
    lícules-> 0.03333333333333333
    usada-> 0.03333333333333333
    uk-> 0.1
    infantil-> 0.03333333333333333
    ounce-> 0.03333333333333333
    defunció-> 0.03333333333333333
    assistent-> 0.06666666666666667
    sebastian-> 0.03333333333333333
    commonscat-> 0.03333333333333333
    charles-> 0.03333333333333333
    servei-> 0.03333333333333333
    daniels-> 0.03333333333333333
    biografia-> 0.03333333333333333
    enterrat-> 0.03333333333333333
    geraldine-> 0.03333333333333333
    connery-> 0.06666666666666667
    dona-> 0.03333333333333333
    influenciat-> 0.03333333333333333
    mayfair-> 0.06666666666666667
    fragments-> 0.03333333333333333
    grandària-> 0.03333333333333333
    regne-> 0.13333333333333333
    armada-> 0.03333333333333333
    dels-> 0.06666666666666667
    imatge-> 0.03333333333333333
    obres-> 0.13333333333333333
    executat-> 0.03333333333333333
    convertir-> 0.03333333333333333
    exercir-> 0.03333333333333333
    èxit-> 0.06666666666666667
    influències-> 0.03333333333333333
    maig-> 0.03333333333333333
    mantenia-> 0.03333333333333333
    ruthless-> 0.03333333333333333
    idees-> 0.03333333333333333
    casino-> 0.06666666666666667
    pearson-> 0.06666666666666667
    categoria-> 0.1
    noves-> 0.03333333333333333
    morta-> 0.03333333333333333
    febrer-> 0.03333333333333333
    peter-> 0.03333333333333333
    màquina-> 0.03333333333333333
    jamaica-> 0.03333333333333333
    reial-> 0.06666666666666667
    data-> 0.13333333333333333
    llibre-> 0.03333333333333333
    intelligence-> 0.03333333333333333
    godfrey-> 0.03333333333333333
    bibliòfil-> 0.03333333333333333
    escriure-> 0.1
    idea-> 0.03333333333333333
    romàntica-> 0.03333333333333333
    mort-> 0.1
    obra-> 0.1
    pel-> 0.16666666666666666
    retrat-> 0.03333333333333333
    broadcasting-> 0.03333333333333333
    comandant-> 0.03333333333333333
    dolent-> 0.03333333333333333
    creació-> 0.03333333333333333
    courage-> 0.03333333333333333
    canterbury-> 0.1
    productions-> 0.03333333333333333
    raymond-> 0.03333333333333333
    britànic-> 0.06666666666666667
    interpretat-> 0.03333333333333333
    imbuir-> 0.03333333333333333
    reclutar-> 0.03333333333333333
    polítics-> 0.03333333333333333
    respondre-> 0.03333333333333333
    anys-> 0.1
    creador-> 0.03333333333333333
    john-> 0.16666666666666666
    peu-> 0.03333333333333333
    dies-> 0.03333333333333333
    continguts-> 0.03333333333333333
    emès-> 0.03333333333333333
    munic-> 0.03333333333333333
    posseïdor-> 0.03333333333333333
    extractes-> 0.03333333333333333
    vegeu-> 0.03333333333333333
    goldfinger-> 0.06666666666666667
    ian-> 0.4
    comunicacions-> 0.03333333333333333
    or-> 0.03333333333333333
    visitar-> 0.03333333333333333
    eton-> 0.03333333333333333
    retirar-> 0.03333333333333333
    espionatge-> 0.06666666666666667
    agent-> 0.13333333333333333
    adaptacions-> 0.03333333333333333
    lloctinent-> 0.03333333333333333
    història-> 0.1
    possibles-> 0.03333333333333333
    diu-> 0.03333333333333333
    pseudònim-> 0.03333333333333333
    tenir-> 0.03333333333333333
    gardner-> 0.03333333333333333
    contes-> 0.03333333333333333
    autors-> 0.03333333333333333
    televisió-> 0.1
    px-> 0.03333333333333333
    suposadament-> 0.03333333333333333
    irònicament-> 0.03333333333333333
    néixer-> 0.03333333333333333
    morir-> 0.1
    continent-> 0.03333333333333333
    ensenyar-> 0.03333333333333333
    assaig-> 0.03333333333333333
    moments-> 0.03333333333333333
    kitzbühel-> 0.03333333333333333
    robert-> 0.03333333333333333
    germà-> 0.03333333333333333
    documental-> 0.03333333333333333
    ornitòleg-> 0.06666666666666667
    lee-> 0.03333333333333333
    lista-> 0.03333333333333333
    magnes-> 0.03333333333333333
    protagonitzada-> 0.06666666666666667
    descrita-> 0.03333333333333333
    web-> 0.03333333333333333
    comissionar-> 0.03333333333333333
    premis-> 0.03333333333333333
    escriptor-> 0.16666666666666666
    chitty-> 0.13333333333333333
    estil-> 0.03333333333333333
    casa-> 0.03333333333333333
    department-> 0.03333333333333333
    home-> 0.03333333333333333
    operació-> 0.03333333333333333
    confortable-> 0.03333333333333333
    autoritat-> 0.03333333333333333
    litat-> 0.03333333333333333
    senador-> 0.06666666666666667
    glidrose-> 0.03333333333333333
    mary-> 0.03333333333333333
    desitjos-> 0.03333333333333333
    nom-> 0.06666666666666667
    cardíaca-> 0.03333333333333333
    enterrats-> 0.03333333333333333
    preguntar-> 0.03333333333333333
    reuters-> 0.03333333333333333
    nascut-> 0.03333333333333333
    bondmaker-> 0.03333333333333333
    capturar-> 0.03333333333333333
    navy-> 0.03333333333333333
    militar-> 0.03333333333333333
    dance-> 0.03333333333333333
    país-> 0.03333333333333333
    eyes-> 0.03333333333333333
    naixement-> 0.1
    trobava-> 0.03333333333333333
    suggerir-> 0.03333333333333333
    fill-> 0.1
    valentine-> 0.03333333333333333
    nombroses-> 0.06666666666666667
    literatura-> 0.03333333333333333
    curiosament-> 0.03333333333333333
    sean-> 0.03333333333333333
    autor-> 0.03333333333333333
    director-> 0.03333333333333333
    fleming-> 1.0
    new-> 0.03333333333333333
    llibres-> 0.1
    paper-> 0.03333333333333333
    espies-> 0.03333333333333333
    fer-> 0.03333333333333333
    americana-> 0.03333333333333333
    treball-> 0.06666666666666667
    units-> 0.03333333333333333
    agenda-> 0.03333333333333333
    diamond-> 0.03333333333333333
    període-> 0.1
    glamorosa-> 0.03333333333333333
    curta-> 0.03333333333333333
    naval-> 0.03333333333333333
    dr-> 0.03333333333333333
    geoffrey-> 0.03333333333333333
    anglès-> 0.06666666666666667
    actors-> 0.03333333333333333
    enigma-> 0.03333333333333333
    infotaula-> 0.03333333333333333
    life-> 0.06666666666666667
    james-> 0.36666666666666664
    serveis-> 0.03333333333333333
    lloc-> 0.13333333333333333
    christopher-> 0.03333333333333333
    royale-> 0.06666666666666667
    universitat-> 0.03333333333333333
    british-> 0.06666666666666667
    bond-> 0.43333333333333335
    mm-> 0.03333333333333333
    ad-> 0.03333333333333333
    entrevista-> 0.06666666666666667
    posteriorment-> 0.03333333333333333
    editors-> 0.03333333333333333
    sandhurst-> 0.06666666666666667
    fantasiosa-> 0.03333333333333333
    jenkins-> 0.06666666666666667
    lícula-> 0.13333333333333333
    spymaker-> 0.03333333333333333
    notes-> 0.06666666666666667
    ambient-> 0.03333333333333333
    lancaster-> 0.06666666666666667
    alemanya-> 0.06666666666666667
    literària-> 0.03333333333333333
    nens-> 0.06666666666666667
    unit-> 0.13333333333333333
    fine-> 0.03333333333333333
    kennedy-> 0.06666666666666667
    estudis-> 0.03333333333333333
    pistola-> 0.03333333333333333
    listes-> 0.03333333333333333
    swindon-> 0.03333333333333333
    smugglers-> 0.03333333333333333
    gran-> 0.06666666666666667
    londinencs-> 0.03333333333333333
    històries-> 0.06666666666666667
    ètic-> 0.03333333333333333
    publicada-> 0.06666666666666667
    croix-> 0.03333333333333333
    posen-> 0.03333333333333333
    vida-> 0.13333333333333333
    treballar-> 0.03333333333333333
    evelyn-> 0.03333333333333333
    cultura-> 0.03333333333333333
    novel-> 0.5333333333333333
    acabar-> 0.03333333333333333
    mundial-> 0.06666666666666667
    royal-> 0.03333333333333333
    trobats-> 0.03333333333333333
    favorits-> 0.06666666666666667
    important-> 0.03333333333333333
    descripció-> 0.06666666666666667
    corporation-> 0.03333333333333333
    sevenhampton-> 0.03333333333333333
    bang-> 0.13333333333333333
    gravació-> 0.03333333333333333
    influenciada-> 0.03333333333333333
    guerra-> 0.06666666666666667
    enfoca-> 0.03333333333333333
    concebre-> 0.03333333333333333
    borsa-> 0.03333333333333333
    poden-> 0.03333333333333333
    film-> 0.03333333333333333
    personatge-> 0.06666666666666667
    tranquil-> 0.03333333333333333
    benson-> 0.03333333333333333
    permetre-> 0.06666666666666667
    college-> 0.03333333333333333
    començar-> 0.03333333333333333
    of-> 0.1
    sèrie-> 0.03333333333333333
    publicades-> 0.06666666666666667
    obtenir-> 0.03333333333333333
    interpretar-> 0.03333333333333333
    volia-> 0.03333333333333333
    agost-> 0.03333333333333333
    profiles-> 0.03333333333333333
    enllaç-> 0.03333333333333333
    bbc-> 0.03333333333333333
    exposant-> 0.03333333333333333
    ocupació-> 0.03333333333333333
    londres-> 0.1
    york-> 0.03333333333333333
    carrera-> 0.03333333333333333
    heroi-> 0.03333333333333333
    the-> 0.1
    respectable-> 0.03333333333333333
    dd-> 0.03333333333333333
    cities-> 0.03333333333333333
    only-> 0.03333333333333333
====Llista Referències======
    mayfair
    londres
    regne unit
    canterbury
    escriptor
    
    novel la de espionatge
    literatura infantil
    de maig
    d agost
    james bond
    james bond  ornitòleg
    eton college
    reial acadèmia de sandhurst
    àustria
    universitat de munic
    alemanya
    reuters
    john godfrey
    casino royale  novel la
    chitty chitty bang bang
    anys
    jamaica
    christopher lee
    goldfinger  pel lícula
    estats units
    john kennedy
    charles dance
    jason connery
    sean connery
    british broadcasting corporation
    ben daniels
    l home de la pistola d or
    kingsley amis
    john pearson
    geoffrey jenkins
    glidrose productions
    per fine ounce
    the diamond smugglers
    thrilling cities
    john gardner
    raymond benson
    sebastian faulks


===acord de munic
====Llista Freqüències======
    htm-> 0.2727272727272727
    ciano-> 0.18181818181818182
    germans-> 0.09090909090909091
    dreta-> 0.09090909090909091
    workbook-> 0.09090909090909091
    preparat-> 0.09090909090909091
    del-> 0.2727272727272727
    rebública-> 0.09090909090909091
    format-> 0.09090909090909091
    arribada-> 0.09090909090909091
    pels-> 0.18181818181818182
    acordar-> 0.09090909090909091
    moràvia-> 0.09090909090909091
    any-> 0.09090909090909091
    beneš-> 0.09090909090909091
    jpg-> 0.18181818181818182
    knížek-> 0.09090909090909091
    parties-> 0.09090909090909091
    tractats-> 0.09090909090909091
    name-> 0.18181818181818182
    enllaços-> 0.09090909090909091
    in-> 0.09090909090909091
    bernard-> 0.09090909090909091
    ministeri-> 0.09090909090909091
    svg-> 0.8181818181818182
    crisi-> 0.18181818181818182
    fr-> 0.09090909090909091
    txecoslovàquia-> 0.36363636363636365
    defensiu-> 0.09090909090909091
    president-> 0.09090909090909091
    defensa-> 0.18181818181818182
    efecte-> 0.09090909090909091
    bohèmia-> 0.09090909090909091
    location-> 0.09090909090909091
    obrir-> 0.09090909090909091
    germany-> 0.18181818181818182
    repressió-> 0.09090909090909091
    history-> 0.09090909090909091
    alemany-> 0.09090909090909091
    publica-> 0.09090909090909091
    xx-> 0.09090909090909091
    txec-> 0.09090909090909091
    pacte-> 0.09090909090909091
    chamberlain-> 0.45454545454545453
    agreement-> 0.09090909090909091
    jiří-> 0.09090909090909091
    url-> 0.18181818181818182
    etat-> 0.09090909090909091
    fitxer-> 0.9090909090909091
    rajlich-> 0.09090909090909091
    dip-> 0.09090909090909091
    signatories-> 0.09090909090909091
    image-> 0.18181818181818182
    trobada-> 0.09090909090909091
    br-> 0.7272727272727273
    externs-> 0.09090909090909091
    thumb-> 0.18181818181818182
    regne-> 0.18181818181818182
    european-> 0.09090909090909091
    dels-> 0.18181818181818182
    our-> 0.09090909090909091
    textes-> 0.09090909090909091
    pdf-> 0.36363636363636365
    daladier-> 0.36363636363636365
    ciutat-> 0.09090909090909091
    book-> 0.09090909090909091
    projectes-> 0.09090909090909091
    édouard-> 0.09090909090909091
    categoria-> 0.36363636363636365
    assolir-> 0.09090909090909091
    gratuita-> 0.09090909090909091
    data-> 0.09090909090909091
    llibre-> 0.09090909090909091
    generalment-> 0.09090909090909091
    ajudar-> 0.09090909090909091
    retorn-> 0.09090909090909091
    prague-> 0.09090909090909091
    michal-> 0.09090909090909091
    geopolitics-> 0.09090909090909091
    protic-> 0.18181818181818182
    txeca-> 0.09090909090909091
    pel-> 0.09090909090909091
    united-> 0.18181818181818182
    czechoslovakia-> 0.09090909090909091
    bratislava-> 0.18181818181818182
    cz-> 0.2727272727272727
    adolf-> 0.2727272727272727
    mussolini-> 0.36363636363636365
    govern-> 0.09090909090909091
    effective-> 0.18181818181818182
    bundesarchiv-> 0.09090909090909091
    descàrrega-> 0.09090909090909091
    referències-> 0.18181818181818182
    baviera-> 0.09090909090909091
    territori-> 0.09090909090909091
    signants-> 0.18181818181818182
    britànic-> 0.09090909090909091
    antropoide-> 0.09090909090909091
    ref-> 0.36363636363636365
    profs-> 0.09090909090909091
    staatschefs-> 0.09090909090909091
    signed-> 0.18181818181818182
    drafted-> 0.09090909090909091
    heydrich-> 0.09090909090909091
    text-> 0.09090909090909091
    munic-> 0.8181818181818182
    reinhard-> 0.09090909090909091
    famós-> 0.09090909090909091
    revocat-> 0.09090909090909091
    ratifiers-> 0.09090909090909091
    apaivagament-> 0.09090909090909091
    acords-> 0.18181818181818182
    ge-> 0.18181818181818182
    costi-> 0.18181818181818182
    italy-> 0.18181818181818182
    tenia-> 0.09090909090909091
    pau-> 0.2727272727272727
    editorial-> 0.09090909090909091
    kingdom-> 0.18181818181818182
    munich-> 0.2727272727272727
    ch-> 0.09090909090909091
    central-> 0.09090909090909091
    px-> 1.0
    reich-> 0.09090909090909091
    territorials-> 0.18181818181818182
    convidat-> 0.09090909090909091
    reichsprotektor-> 0.09090909090909091
    net-> 0.18181818181818182
    army-> 0.18181818181818182
    burian-> 0.09090909090909091
    nazisme-> 0.09090909090909091
    web-> 0.09090909090909091
    know-> 0.09090909090909091
    operació-> 0.09090909090909091
    consulta-> 0.09090909090909091
    proclamar-> 0.09090909090909091
    autoritat-> 0.09090909090909091
    acordant-> 0.09090909090909091
    involuntàriament-> 0.09090909090909091
    editor-> 0.09090909090909091
    long-> 0.09090909090909091
    edu-> 0.09090909090909091
    ralph-> 0.09090909090909091
    anunciant-> 0.09090909090909091
    nom-> 0.09090909090909091
    id-> 0.18181818181818182
    annexions-> 0.09090909090909091
    francesa-> 0.09090909090909091
    condition-> 0.09090909090909091
    herodote-> 0.09090909090909091
    languages-> 0.09090909090909091
    tipus-> 0.09090909090909091
    mnichovská-> 0.09090909090909091
    bild-> 0.09090909090909091
    how-> 0.09090909090909091
    language-> 0.09090909090909091
    veda-> 0.09090909090909091
    militar-> 0.09090909090909091
    depositor-> 0.09090909090909091
    munichagreement-> 0.09090909090909091
    date-> 0.45454545454545453
    món-> 0.09090909090909091
    setembre-> 0.18181818181818182
    avis-> 0.09090909090909091
    histoire-> 0.18181818181818182
    münchner-> 0.09090909090909091
    neville-> 0.36363636363636365
    cognom-> 0.09090909090909091
    peace-> 0.09090909090909091
    dohoda-> 0.09090909090909091
    caption-> 0.09090909090909091
    ordena-> 0.18181818181818182
    conseqüència-> 0.09090909090909091
    isbn-> 0.09090909090909091
    títol-> 0.2727272727272727
    pagename-> 0.09090909090909091
    hypo-> 0.09090909090909091
    fer-> 0.09090909090909091
    resposta-> 0.09090909090909091
    p-> 0.09090909090909091
    abkommen-> 0.18181818181818182
    canvis-> 0.09090909090909091
    from-> 0.09090909090909091
    incorporació-> 0.09090909090909091
    appeasement-> 0.09090909090909091
    edvard-> 0.09090909090909091
    anglès-> 0.18181818181818182
    política-> 0.18181818181818182
    cliotexte-> 0.18181818181818182
    discurs-> 0.18181818181818182
    sorprenentment-> 0.09090909090909091
    infotaula-> 0.09090909090909091
    stehlík-> 0.09090909090909091
    pàgines-> 0.09090909090909091
    region-> 0.09090909090909091
    bot-> 0.18181818181818182
    flag-> 0.7272727272727273
    rút-> 0.09090909090909091
    sistema-> 0.09090909090909091
    münchener-> 0.09090909090909091
    nazi-> 0.2727272727272727
    lloc-> 0.09090909090909091
    edouard-> 0.18181818181818182
    coautors-> 0.09090909090909091
    generat-> 0.18181818181818182
    consecució-> 0.09090909090909091
    aleš-> 0.09090909090909091
    galeazzo-> 0.09090909090909091
    oskar-> 0.09090909090909091
    camí-> 0.09090909090909091
    acord-> 0.36363636363636365
    tractat-> 0.09090909090909091
    hitler-> 0.5454545454545454
    itàlia-> 0.18181818181818182
    avalon-> 0.09090909090909091
    france-> 0.18181818181818182
    alemanya-> 0.45454545454545453
    assassination-> 0.2727272727272727
    assemblea-> 0.09090909090909091
    unit-> 0.18181818181818182
    aliats-> 0.09090909090909091
    txecoslovac-> 0.09090909090909091
    time-> 0.09090909090909091
    commons-> 0.09090909090909091
    frança-> 0.18181818181818182
    r-> 0.09090909090909091
    mesos-> 0.09090909090909091
    wwnorton-> 0.09090909090909091
    type-> 0.09090909090909091
    yale-> 0.09090909090909091
    motiu-> 0.09090909090909091
    html-> 0.18181818181818182
    llengua-> 0.09090909090909091
    nazis-> 0.09090909090909091
    imt-> 0.09090909090909091
    armaments-> 0.09090909090909091
    benito-> 0.2727272727272727
    esquerra-> 0.09090909090909091
    anomenada-> 0.09090909090909091
    sealed-> 0.09090909090909091
    mundial-> 0.09090909090909091
    desestabilitzar-> 0.09090909090909091
    http-> 0.6363636363636364
    segle-> 0.18181818181818182
    eduard-> 0.09090909090909091
    praga-> 0.09090909090909091
    desfermada-> 0.09090909090909091
    images-> 0.18181818181818182
    expiration-> 0.09090909090909091
    ralprs-> 0.09090909090909091
    width-> 0.09090909090909091
    sudets-> 0.18181818181818182
    decidit-> 0.09090909090909091
    guerra-> 0.09090909090909091
    conferència-> 0.18181818181818182
    policy-> 0.09090909090909091
    lawweb-> 0.09090909090909091
    resoldre-> 0.09090909090909091
    atemptat-> 0.09090909090909091
    productor-> 0.09090909090909091
    college-> 0.09090909090909091
    krejčí-> 0.09090909090909091
    nacional-> 0.09090909090909091
    of-> 0.8181818181818182
    and-> 0.09090909090909091
    fa-> 0.09090909090909091
    right-> 0.09090909090909091
    agost-> 0.09090909090909091
    ocupació-> 0.09090909090909091
    wikisource-> 0.09090909090909091
    londres-> 0.09090909090909091
    www-> 0.5454545454545454
    implicant-> 0.09090909090909091
    view-> 0.09090909090909091
    ministre-> 0.09090909090909091
    the-> 0.36363636363636365
====Llista Referències======
    neville chamberlain
    édouard daladier
    adolf hitler
    benito mussolini
    galeazzo ciano
    munic
    edouard daladier
    crisi dels sudets
    tercer reich
    londres
    acords de munic
    alemany
    txec
    baviera
    alemanya
    
    sudets
    txecoslovàquia
    alemanya nazi
    edvard beneš
    appeasement policy
    know how
    segona guerra mundial
    reinhard heydrich
    operació antropoide


===antoine casenobe
====Llista Freqüències======
    palmes-> 0.08
    htm-> 0.04
    tingué-> 0.04
    e-> 0.08
    reconeixement-> 0.08
    del-> 1.0
    fet-> 0.04
    esquadró-> 0.08
    adjudant-> 0.08
    salelles-> 0.16
    junkers-> 0.04
    abatut-> 0.04
    número-> 0.04
    wars-> 0.04
    du-> 0.04
    name-> 0.12
    enllaços-> 0.04
    tit-> 0.04
    kasserine-> 0.04
    creu-> 0.12
    militars-> 0.04
    novembre-> 0.12
    fonts-> 0.08
    fr-> 0.2
    combat-> 0.08
    casebone-> 0.04
    bosc-> 0.04
    bf-> 0.16
    pirmasens-> 0.04
    comandament-> 0.04
    entra-> 0.04
    morí-> 0.04
    bolcà-> 0.04
    números-> 0.04
    alemany-> 0.04
    pilotantpilotant-> 0.04
    combustible-> 0.04
    homologades-> 0.04
    nord-> 0.08
    url-> 0.04
    pilotà-> 0.04
    biografia-> 0.12
    bellataula-> 0.08
    terreny-> 0.04
    auerbach-> 0.04
    cieldegloire-> 0.04
    br-> 0.2
    cavaller-> 0.08
    externs-> 0.04
    gener-> 0.04
    tunísia-> 0.08
    arènes-> 0.04
    dels-> 0.08
    do-> 0.08
    maig-> 0.04
    marcel-> 0.04
    refsegons-> 0.04
    categoria-> 0.12
    histgcii-> 0.04
    febrer-> 0.16
    dedicà-> 0.04
    indiquen-> 0.04
    pana-> 0.04
    serviceyears-> 0.04
    f-> 0.04
    data-> 0.04
    llibre-> 0.04
    independitzà-> 0.04
    victòries-> 0.12
    hors-> 0.04
    rank-> 0.04
    alemanys-> 0.04
    branch-> 0.04
    sargent-> 0.04
    hs-> 0.08
    placeofdeath-> 0.04
    allegiance-> 0.04
    govern-> 0.04
    aparell-> 0.04
    ju-> 0.08
    evacuació-> 0.04
    victories-> 0.04
    franceses-> 0.04
    messerschmitt-> 0.12
    abatuts-> 0.04
    referències-> 0.04
    francès-> 0.04
    abbaye-> 0.04
    as-> 0.16
    français-> 0.04
    forces-> 0.04
    caçabombarder-> 0.08
    correctament-> 0.04
    cabestany-> 0.04
    ref-> 0.48
    anys-> 0.04
    féu-> 0.04
    orange-> 0.08
    famós-> 0.04
    dibuix-> 0.04
    detallades-> 0.04
